Sequence Name,Timestamp (s),IoU (EMSGC),DR (EMSGC),Window
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_dji_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_drone_combinations,0,0.0,False,50000
april_tag_helicopter_combinations,0,0.0,False,50000
april_tag_helicopter_combinations,0,0.0,False,50000
april_tag_helicopter_combinations,0,0.0,False,50000
april_tag_helicopter_combinations,0,0.0,False,50000
april_tag_helicopter_combinations,0,0.0,False,50000
april_tag_helicopter_combinations,0,0.0,False,50000
april_tag_helicopter_combinations,0,0.0,False,50000
april_tag_helicopter_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
april_tag_plane_combinations,0,0.0,False,50000
brick_bird_combinations,0,0.0017241379310344827,False,50000
brick_bird_combinations,0,0.27636363636363637,False,50000
brick_bird_combinations,0,0.24647335423197492,False,50000
brick_bird_combinations,0,0.24691625189352953,False,50000
brick_bird_combinations,0,0.24351851851851852,False,50000
brick_bird_combinations,0,0.007817358088300613,False,50000
brick_bird_combinations,0,0.11596543648550432,False,50000
brick_bird_combinations,0,0.0029678350846234058,False,50000
brick_bird_combinations,0,0.0,False,50000
brick_bird_combinations,0,0.029160382101558573,False,50000
brick_bird_combinations,0,0.048360866215869214,False,50000
brick_bird_combinations,0,0.05659057115367795,False,50000
brick_bird_combinations,0,0.055346587855991405,False,50000
brick_drone_combinations,0,0.0,False,50000
brick_drone_combinations,0,0.0,False,50000
brick_drone_combinations,0,0.07424706071831212,False,50000
brick_drone_combinations,0,0.08251599147121536,False,50000
brick_drone_combinations,0,0.0,False,50000
brick_drone_combinations,0,0.057108626198083066,False,50000
brick_drone_combinations,0,0.07260783884388002,False,50000
brick_drone_combinations,0,0.07746054264940593,False,50000
brick_drone_combinations,0,0.0924613987284287,False,50000
brick_drone_combinations,0,0.07361551270344309,False,50000
brick_drone_combinations,0,0.08216594150046529,False,50000
brick_drone_combinations,0,0.07051297822610407,False,50000
brick_drone_combinations,0,0.06579246570150837,False,50000
brick_drone_combinations,0,0.07101528242650684,False,50000
brick_drone_combinations,0,0.05971740869101573,False,50000
brick_drone_combinations,0,0.06630140018816758,False,50000
brick_drone_combinations,0,0.06503556187766714,False,50000
brick_drone_combinations,0,0.07044109893972234,False,50000
brick_drone_combinations,0,0.0630394109481562,False,50000
brick_drone_combinations,0,0.0580430662150825,False,50000
brick_drone_combinations,0,0.0,False,50000
brick_drone_combinations,0,0.0,False,50000
brick_drone_combinations,0,0.0,False,50000
brick_drone_combinations,0,0.0,False,50000
brick_drone_combinations,0,0.0,False,50000
brick_drone_combinations,0,0.0,False,50000
brick_drone_combinations,0,0.0,False,50000
brick_drone_combinations,0,0.0,False,50000
brick_drone_combinations,0,0.0,False,50000
brick_drone_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.0,False,50000
brick_helicopter_combinations,0,0.25066891987044077,False,50000
brick_helicopter_combinations,0,0.26917293233082706,False,50000
brick_helicopter_combinations,0,0.18114602587800369,False,50000
brick_helicopter_combinations,0,0.013100436681222707,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
brick_plane_combinations,0,0.0,False,50000
