Scene,Timestamp (s),Best Cluster,IoU,Detected
carpet2_drone_combinations,0.151776931,2,0.22377938517179025,0
carpet2_drone_combinations,0.328397145,2,0.30471225595420626,0
carpet2_drone_combinations,0.353628605,1,0.2654433663176098,0
carpet2_drone_combinations,0.277934227,1,0.21124930387971042,0
carpet2_drone_combinations,0.202239849,2,0.18401118750728354,0
carpet2_drone_combinations,0.076082553,1,0.36075309577963105,0
carpet2_drone_combinations,0.530248819,2,0.025559105431309903,0
carpet2_drone_combinations,0.404091523,1,0.26326742976066597,0
carpet2_drone_combinations,0.479785901,2,0.12826584576525377,0
carpet2_drone_combinations,0.378860064,2,0.33372407574391344,0
carpet2_drone_combinations,0.101314013,1,0.3089403973509934,0
carpet2_drone_combinations,0.126545472,1,0.37124463519313305,0
carpet2_drone_combinations,0.429322982,1,0.27681224673570465,0
carpet2_drone_combinations,0.17700839,2,0.21552511415525114,0
carpet2_drone_combinations,0.303165686,2,0.1781294964028777,0
carpet2_drone_combinations,0.050851094,1,0.36615969581749047,0
carpet2_drone_combinations,0.000388176,2,0.32043927225045077,0
carpet2_drone_combinations,0.454554441,2,0.19047190201729106,0
carpet2_drone_combinations,0.50501736,2,0.042973880052531735,0
carpet2_drone_combinations,0.252702768,1,0.2205078125,0
carpet2_drone_combinations,0.025619635,1,0.42199878123095674,0
carpet2_drone_combinations,0.227471309,1,0.23554771702919852,0

carpet2_drone_combinations - Mean IoU,0.2477052728203297
carpet2_drone_combinations - Detection Rate (%),0.0
carpet2_drone_combinations - Cluster 1 Mean IoU,0.19923004104165612
carpet2_drone_combinations - Cluster 1 Detection Rate (%),0.0
carpet2_drone_combinations - Cluster 2 Mean IoU,0.1697534007608932
carpet2_drone_combinations - Cluster 2 Detection Rate (%),0.0

carpet2_dji_combinations,0.789032166,2,0.35144020037570445,0
carpet2_dji_combinations,0.537856248,1,0.44548689744419284,0
carpet2_dji_combinations,0.562977837,1,0.4701624577770629,0
carpet2_dji_combinations,0.839316773,1,0.0059187094070815,0
carpet2_dji_combinations,0.613218075,1,0.48243045387994143,0
carpet2_dji_combinations,0.487614481,1,0.47865412445730826,0
carpet2_dji_combinations,0.512736558,2,0.47465200206221,0
carpet2_dji_combinations,0.38712877,2,0.17691791545515545,0
carpet2_dji_combinations,0.663457992,1,0.48462519484200084,0
carpet2_dji_combinations,0.437372256,1,0.4507171754321442,0
carpet2_dji_combinations,0.412250151,1,0.41420118343195267,0
carpet2_dji_combinations,0.713697332,2,0.5439211982188639,1
