Sequence Name,Timestamp (s),IoU,DR,Window
echo_plane_combinations,0.155823439,0.000174,0.000000,200000
echo_plane_combinations,0.181054905,0.003563,0.000000,200000
echo_plane_combinations,0.206286356,0.037731,0.000000,200000
echo_plane_combinations,0.231517822,0.078284,0.000000,200000
echo_plane_combinations,0.256749272,0.159931,0.000000,200000
echo_plane_combinations,0.281980723,0.280748,0.000000,200000
echo_plane_combinations,0.307212204,0.272410,0.000000,200000
echo_plane_combinations,0.332443655,0.268235,0.000000,200000
echo_plane_combinations,0.357675105,0.268867,0.000000,200000
echo_plane_combinations,0.382906586,0.269394,0.000000,200000
echo_plane_combinations,0.408138037,0.297064,0.000000,200000
echo_plane_combinations,0.433369488,0.323391,0.000000,200000
echo_plane_combinations,0.458600938,0.279907,0.000000,200000
echo_plane_combinations,0.483832419,0.273578,0.000000,200000
echo_plane_combinations,0.509063840,0.277534,0.000000,200000
echo_plane_combinations,0.534295321,0.289856,0.000000,200000
echo_plane_combinations,0.559526801,0.304465,0.000000,200000
echo_plane_combinations,0.584758222,0.303571,0.000000,200000
echo_plane_combinations,0.609989703,0.271023,0.000000,200000
echo_plane_combinations,0.635221183,0.258216,0.000000,200000
echo_plane_combinations,0.660452604,0.258538,0.000000,200000
echo_plane_combinations,0.685684085,0.329781,0.000000,200000
echo_plane_combinations,0.710915565,0.242981,0.000000,200000
echo_plane_combinations,0.736146986,0.231738,0.000000,200000
echo_plane_combinations,0.761378467,0.090308,0.000000,200000
echo_plane_combinations,0.786609948,0.062005,0.000000,200000
echo_plane_combinations,0.811841369,0.005106,0.000000,200000
april_tag_bird_combinations,0.220446378,0.000000,0.000000,200000
april_tag_bird_combinations,0.245615065,0.011039,0.000000,200000
april_tag_bird_combinations,0.270846337,0.110519,0.000000,200000
april_tag_bird_combinations,0.296136856,0.114887,0.000000,200000
april_tag_bird_combinations,0.321194053,0.104707,0.000000,200000
april_tag_bird_combinations,0.346359879,0.035384,0.000000,200000
april_tag_bird_combinations,0.371469468,0.040525,0.000000,200000
april_tag_bird_combinations,0.396583885,0.022324,0.000000,200000
april_tag_bird_combinations,0.421703070,0.000000,0.000000,200000
april_tag_bird_combinations,0.446827114,0.054973,0.000000,200000
april_tag_bird_combinations,0.471956074,0.059878,0.000000,200000
april_tag_bird_combinations,0.497090101,0.084475,0.000000,200000
april_tag_bird_combinations,0.522229075,0.079296,0.000000,200000
april_tag_bird_combinations,0.547371924,0.073304,0.000000,200000
april_tag_bird_combinations,0.572516263,0.117992,0.000000,200000
april_tag_bird_combinations,0.597660959,0.006378,0.000000,200000
april_tag_bird_combinations,0.622805357,0.011034,0.000000,200000
april_tag_bird_combinations,0.647950113,0.019639,0.000000,200000
april_tag_bird_combinations,0.673094869,0.072174,0.000000,200000
april_tag_bird_combinations,0.698239565,0.046427,0.000000,200000
april_tag_bird_combinations,0.723384082,0.050511,0.000000,200000
april_tag_bird_combinations,0.748528957,0.031486,0.000000,200000
brick_dji_combinations,0.181802034,0.000000,0.000000,200000
brick_dji_combinations,0.206808463,0.005221,0.000000,200000
brick_dji_combinations,0.231894404,0.021180,0.000000,200000
brick_dji_combinations,0.257106066,0.034255,0.000000,200000
brick_dji_combinations,0.282291442,0.022885,0.000000,200000
brick_dji_combinations,0.307475924,0.014845,0.000000,200000
brick_dji_combinations,0.332660466,0.013466,0.000000,200000
brick_dji_combinations,0.357845098,0.014618,0.000000,200000
brick_dji_combinations,0.383030117,0.023351,0.000000,200000
brick_dji_combinations,0.408215493,0.008160,0.000000,200000
brick_dji_combinations,0.433401257,0.026949,0.000000,200000
brick_dji_combinations,0.458587408,0.029274,0.000000,200000
brick_dji_combinations,0.483772844,0.025815,0.000000,200000
brick_dji_combinations,0.508957744,0.013561,0.000000,200000
brick_dji_combinations,0.534142554,0.011695,0.000000,200000
brick_dji_combinations,0.559327364,0.015493,0.000000,200000
brick_dji_combinations,0.584512591,0.015843,0.000000,200000
carpet2_drone_combinations,0.204301760,0.015509,0.000000,200000
carpet2_drone_combinations,0.229427338,0.070290,0.000000,200000
carpet2_drone_combinations,0.254822969,0.125219,0.000000,200000
carpet2_drone_combinations,0.279995054,0.207954,0.000000,200000
carpet2_drone_combinations,0.305056512,0.259059,0.000000,200000
carpet2_drone_combinations,0.330113500,0.250531,0.000000,200000
carpet2_drone_combinations,0.355171502,0.257518,0.000000,200000
carpet2_drone_combinations,0.380230129,0.230926,0.000000,200000
carpet2_drone_combinations,0.405289501,0.227971,0.000000,200000
carpet2_drone_combinations,0.430349708,0.224945,0.000000,200000
carpet2_drone_combinations,0.455410808,0.213540,0.000000,200000
carpet2_drone_combinations,0.480472922,0.199984,0.000000,200000
carpet2_plane_combinations,0.000388176,0.297291,0.000000,200000
carpet2_plane_combinations,0.025619635,0.421962,0.000000,200000
carpet2_plane_combinations,0.050851095,0.382068,0.000000,200000
carpet2_plane_combinations,0.076082550,0.408534,0.000000,200000
carpet2_plane_combinations,0.101314016,0.399954,0.000000,200000
carpet2_plane_combinations,0.126545474,0.350173,0.000000,200000
carpet2_plane_combinations,0.151776925,0.330291,0.000000,200000
carpet2_plane_combinations,0.177008390,0.330248,0.000000,200000
carpet2_plane_combinations,0.202239856,0.324140,0.000000,200000
carpet2_plane_combinations,0.227471307,0.302672,0.000000,200000
carpet2_plane_combinations,0.252702773,0.286089,0.000000,200000
carpet2_plane_combinations,0.277934223,0.297191,0.000000,200000
carpet2_plane_combinations,0.303165674,0.255305,0.000000,200000
carpet2_plane_combinations,0.328397155,0.307639,0.000000,200000
carpet2_plane_combinations,0.353628606,0.290972,0.000000,200000
carpet2_plane_combinations,0.378860056,0.310394,0.000000,200000
carpet2_plane_combinations,0.404091537,0.304448,0.000000,200000
carpet2_plane_combinations,0.429322988,0.260574,0.000000,200000
carpet2_plane_combinations,0.454554439,0.177949,0.000000,200000
carpet2_plane_combinations,0.479785889,0.130268,0.000000,200000
april_tag_drone_combinations,0.387145579,0.035278,0.000000,200000
april_tag_drone_combinations,0.412387937,0.083531,0.000000,200000
april_tag_drone_combinations,0.437634975,0.055591,0.000000,200000
april_tag_drone_combinations,0.462879658,0.054795,0.000000,200000
april_tag_drone_combinations,0.488122076,0.111988,0.000000,200000
april_tag_drone_combinations,0.513362288,0.116423,0.000000,200000
april_tag_drone_combinations,0.538606286,0.122639,0.000000,200000
april_tag_drone_combinations,0.563849330,0.153890,0.000000,200000
april_tag_drone_combinations,0.589090347,0.153368,0.000000,200000
april_tag_drone_combinations,0.614329278,0.122413,0.000000,200000
april_tag_drone_combinations,0.639570117,0.124201,0.000000,200000
april_tag_drone_combinations,0.664811552,0.138491,0.000000,200000
april_tag_drone_combinations,0.690051079,0.150258,0.000000,200000
april_tag_drone_combinations,0.715288699,0.136206,0.000000,200000
echo_bird_combinations,0.129975468,0.003758,0.000000,200000
echo_bird_combinations,0.155243292,0.012301,0.000000,200000
echo_bird_combinations,0.180280730,0.031447,0.000000,200000
echo_bird_combinations,0.205535278,0.059109,0.000000,200000
echo_bird_combinations,0.230564192,0.117942,0.000000,200000
echo_bird_combinations,0.255783081,0.068861,0.000000,200000
echo_bird_combinations,0.281163841,0.100781,0.000000,200000
echo_bird_combinations,0.306356281,0.127990,0.000000,200000
echo_bird_combinations,0.331391811,0.087657,0.000000,200000
echo_bird_combinations,0.356695592,0.125045,0.000000,200000
echo_bird_combinations,0.381853491,0.115182,0.000000,200000
echo_bird_combinations,0.406994641,0.154777,0.000000,200000
echo_bird_combinations,0.432133734,0.178793,0.000000,200000
echo_bird_combinations,0.457270563,0.123647,0.000000,200000
echo_bird_combinations,0.482405365,0.090326,0.000000,200000
echo_bird_combinations,0.507537961,0.113862,0.000000,200000
echo_bird_combinations,0.532668412,0.120507,0.000000,200000
echo_bird_combinations,0.557796776,0.099901,0.000000,200000
echo_bird_combinations,0.582923055,0.068061,0.000000,200000
echo_bird_combinations,0.608047187,0.056342,0.000000,200000
echo_bird_combinations,0.633169293,0.086451,0.000000,200000
echo_bird_combinations,0.658289313,0.071868,0.000000,200000
echo_bird_combinations,0.683407187,0.077680,0.000000,200000
echo_bird_combinations,0.708523154,0.071529,0.000000,200000
echo_bird_combinations,0.733636916,0.088572,0.000000,200000
echo_bird_combinations,0.758748770,0.054674,0.000000,200000
echo_bird_combinations,0.783858359,0.029962,0.000000,200000
echo_bird_combinations,0.808966219,0.075119,0.000000,200000
city_helicopter_combinations,0.212070405,0.000000,0.000000,200000
city_helicopter_combinations,0.237322226,0.113403,0.000000,200000
city_helicopter_combinations,0.262326479,0.254330,0.000000,200000
city_helicopter_combinations,0.287396878,0.375376,0.000000,200000
city_helicopter_combinations,0.312566608,0.437437,0.000000,200000
city_helicopter_combinations,0.337588757,0.378727,0.000000,200000
city_helicopter_combinations,0.362880468,0.349963,0.000000,200000
city_helicopter_combinations,0.388167650,0.388398,0.000000,200000
city_helicopter_combinations,0.413450122,0.423190,0.000000,200000
city_helicopter_combinations,0.438728184,0.401274,0.000000,200000
city_helicopter_combinations,0.464001894,0.377818,0.000000,200000
city_helicopter_combinations,0.489271164,0.368647,0.000000,200000
city_helicopter_combinations,0.514536202,0.374264,0.000000,200000
city_helicopter_combinations,0.539796948,0.366252,0.000000,200000
city_helicopter_combinations,0.565053284,0.393272,0.000000,200000
city_helicopter_combinations,0.590305448,0.381216,0.000000,200000
city_helicopter_combinations,0.615553558,0.482922,0.000000,200000
city_helicopter_combinations,0.640797377,0.484529,0.000000,200000
city_helicopter_combinations,0.666037202,0.478841,0.000000,200000
city_helicopter_combinations,0.691273034,0.422372,0.000000,200000
city_helicopter_combinations,0.716504931,0.126454,0.000000,200000
city_helicopter_combinations,0.741732895,0.044913,0.000000,200000
city_helicopter_combinations,0.766956806,0.008485,0.000000,200000
city_drone_combinations,0.333391875,0.006905,0.000000,200000
city_drone_combinations,0.358426869,0.038641,0.000000,200000
city_drone_combinations,0.383463264,0.067382,0.000000,200000
city_drone_combinations,0.408499926,0.150243,0.000000,200000
city_drone_combinations,0.433537304,0.180269,0.000000,200000
city_drone_combinations,0.458575606,0.190778,0.000000,200000
city_drone_combinations,0.483613878,0.236591,0.000000,200000
city_drone_combinations,0.508653879,0.224226,0.000000,200000
city_drone_combinations,0.533693194,0.247174,0.000000,200000
city_drone_combinations,0.558734775,0.244583,0.000000,200000
city_drone_combinations,0.583775520,0.275088,0.000000,200000
city_drone_combinations,0.608818352,0.261080,0.000000,200000
city_drone_combinations,0.633860826,0.270893,0.000000,200000
city_drone_combinations,0.658904672,0.270244,0.000000,200000
city_drone_combinations,0.683948874,0.259167,0.000000,200000
city_drone_combinations,0.708995283,0.266304,0.000000,200000
city_drone_combinations,0.734257996,0.246949,0.000000,200000
city_drone_combinations,0.759286642,0.199453,0.000000,200000
city_drone_combinations,0.784344018,0.142621,0.000000,200000
city_drone_combinations,0.809470177,0.096756,0.000000,200000
city_drone_combinations,0.834629595,0.088413,0.000000,200000
city_drone_combinations,0.859867930,0.076727,0.000000,200000
echo_helicopter_combinations,0.001244883,0.000569,0.000000,200000
echo_helicopter_combinations,0.205399394,0.002663,0.000000,200000
echo_helicopter_combinations,0.230472460,0.009802,0.000000,200000
echo_helicopter_combinations,0.255624205,0.016319,0.000000,200000
echo_helicopter_combinations,0.280880213,0.043790,0.000000,200000
echo_helicopter_combinations,0.306043476,0.071814,0.000000,200000
echo_helicopter_combinations,0.331108093,0.066339,0.000000,200000
echo_helicopter_combinations,0.356153995,0.047764,0.000000,200000
echo_helicopter_combinations,0.381202012,0.060932,0.000000,200000
echo_helicopter_combinations,0.406252056,0.066788,0.000000,200000
echo_helicopter_combinations,0.431304157,0.039822,0.000000,200000
echo_helicopter_combinations,0.456358373,0.050542,0.000000,200000
echo_helicopter_combinations,0.481414586,0.048053,0.000000,200000
echo_helicopter_combinations,0.506472826,0.042507,0.000000,200000
echo_helicopter_combinations,0.531533062,0.052436,0.000000,200000
echo_helicopter_combinations,0.556595266,0.058989,0.000000,200000
echo_helicopter_combinations,0.581659555,0.061397,0.000000,200000
echo_helicopter_combinations,0.606725812,0.031556,0.000000,200000
echo_helicopter_combinations,0.631819189,0.018315,0.000000,200000
carpet2_dji_combinations,0.208842307,0.000000,0.000000,200000
carpet2_dji_combinations,0.233869851,0.000000,0.000000,200000
carpet2_dji_combinations,0.258911490,0.016229,0.000000,200000
carpet2_dji_combinations,0.284011066,0.055975,0.000000,200000
carpet2_dji_combinations,0.309168667,0.288177,0.000000,200000
carpet2_dji_combinations,0.334391743,0.343496,0.000000,200000
carpet2_dji_combinations,0.359450668,0.255012,0.000000,200000
carpet2_dji_combinations,0.384472281,0.264432,0.000000,200000
carpet2_dji_combinations,0.409496069,0.216160,0.000000,200000
carpet2_dji_combinations,0.434522033,0.200863,0.000000,200000
carpet2_dji_combinations,0.459550202,0.224507,0.000000,200000
carpet2_dji_combinations,0.484580696,0.236328,0.000000,200000
carpet2_dji_combinations,0.509613395,0.227471,0.000000,200000
carpet2_dji_combinations,0.534648597,0.250202,0.000000,200000
carpet2_dji_combinations,0.559686005,0.186883,0.000000,200000
carpet2_dji_combinations,0.584725976,0.195517,0.000000,200000
carpet2_dji_combinations,0.609768331,0.156397,0.000000,200000
carpet2_dji_combinations,0.634813130,0.229546,0.000000,200000
carpet2_dji_combinations,0.659860671,0.359706,0.000000,200000
carpet2_dji_combinations,0.684910595,0.262990,0.000000,200000
carpet2_dji_combinations,0.709963262,0.198849,0.000000,200000
carpet2_dji_combinations,0.735018492,0.225836,0.000000,200000
carpet2_dji_combinations,0.760087967,0.096044,0.000000,200000
april_tag_dji_combinations,0.387128770,0.000000,0.000000,200000
april_tag_dji_combinations,0.412250161,0.000000,0.000000,200000
april_tag_dji_combinations,0.437372267,0.001823,0.000000,200000
april_tag_dji_combinations,0.462494045,0.000000,0.000000,200000
april_tag_dji_combinations,0.487614483,0.000000,0.000000,200000
april_tag_dji_combinations,0.512736559,0.001648,0.000000,200000
april_tag_dji_combinations,0.537856221,0.003265,0.000000,200000
april_tag_dji_combinations,0.562977850,0.002362,0.000000,200000
april_tag_dji_combinations,0.588097095,0.002005,0.000000,200000
april_tag_dji_combinations,0.613218069,0.000095,0.000000,200000
april_tag_dji_combinations,0.638337731,0.000094,0.000000,200000
april_tag_dji_combinations,0.663457990,0.011659,0.000000,200000
april_tag_dji_combinations,0.688577950,0.000000,0.000000,200000
april_tag_dji_combinations,0.713697314,0.024744,0.000000,200000
april_tag_dji_combinations,0.738817573,0.059570,0.000000,200000
echo_dji_combinations,0.186714798,0.000000,0.000000,200000
echo_dji_combinations,0.211862132,0.020156,0.000000,200000
echo_dji_combinations,0.237019166,0.136912,0.000000,200000
echo_dji_combinations,0.262359262,0.193305,0.000000,200000
echo_dji_combinations,0.287438393,0.192570,0.000000,200000
echo_dji_combinations,0.312700748,0.237946,0.000000,200000
echo_dji_combinations,0.337864906,0.267152,0.000000,200000
echo_dji_combinations,0.363029003,0.201811,0.000000,200000
echo_dji_combinations,0.388193190,0.233956,0.000000,200000
echo_dji_combinations,0.413357347,0.205833,0.000000,200000
echo_dji_combinations,0.438521326,0.182377,0.000000,200000
echo_dji_combinations,0.463685215,0.158531,0.000000,200000
echo_dji_combinations,0.488849133,0.161696,0.000000,200000
echo_dji_combinations,0.514013231,0.187530,0.000000,200000
echo_dji_combinations,0.539177299,0.165647,0.000000,200000
echo_dji_combinations,0.564341545,0.193266,0.000000,200000
echo_dji_combinations,0.589505672,0.172223,0.000000,200000
echo_dji_combinations,0.614669859,0.150857,0.000000,200000
echo_dji_combinations,0.639833927,0.160621,0.000000,200000
echo_dji_combinations,0.664998174,0.161677,0.000000,200000
echo_dji_combinations,0.690162420,0.147741,0.000000,200000
echo_dji_combinations,0.715326786,0.213211,0.000000,200000
echo_dji_combinations,0.740491211,0.136347,0.000000,200000
echo_dji_combinations,0.765655816,0.080217,0.000000,200000
carpet2_bird_combinations,0.130554080,0.000000,0.000000,200000
carpet2_bird_combinations,0.155610904,0.000000,0.000000,200000
carpet2_bird_combinations,0.180904597,0.000773,0.000000,200000
carpet2_bird_combinations,0.205977410,0.007326,0.000000,200000
carpet2_bird_combinations,0.231269166,0.054762,0.000000,200000
carpet2_bird_combinations,0.256460786,0.090132,0.000000,200000
carpet2_bird_combinations,0.281512797,0.100042,0.000000,200000
carpet2_bird_combinations,0.306832373,0.163009,0.000000,200000
carpet2_bird_combinations,0.332019955,0.163248,0.000000,200000
carpet2_bird_combinations,0.357095361,0.157239,0.000000,200000
carpet2_bird_combinations,0.382450491,0.132008,0.000000,200000
carpet2_bird_combinations,0.407800436,0.152713,0.000000,200000
carpet2_bird_combinations,0.433150470,0.162310,0.000000,200000
carpet2_bird_combinations,0.458501130,0.179417,0.000000,200000
carpet2_bird_combinations,0.483851433,0.168730,0.000000,200000
carpet2_bird_combinations,0.509202540,0.142770,0.000000,200000
carpet2_bird_combinations,0.534553289,0.186942,0.000000,200000
carpet2_bird_combinations,0.559904575,0.183959,0.000000,200000
carpet2_bird_combinations,0.585256100,0.102614,0.000000,200000
carpet2_bird_combinations,0.610607564,0.184027,0.000000,200000
carpet2_bird_combinations,0.635959864,0.191249,0.000000,200000
carpet2_bird_combinations,0.661311448,0.213534,0.000000,200000
carpet2_bird_combinations,0.686663985,0.134069,0.000000,200000
carpet2_bird_combinations,0.712016404,0.201776,0.000000,200000
carpet2_bird_combinations,0.737369120,0.188795,0.000000,200000
carpet2_bird_combinations,0.762722313,0.138788,0.000000,200000
carpet2_bird_combinations,0.788075268,0.074588,0.000000,200000
carpet2_bird_combinations,0.813429058,0.000000,0.000000,200000
brick_plane_combinations,0.213119611,0.000000,0.000000,200000
brick_plane_combinations,0.238420010,0.000506,0.000000,200000
brick_plane_combinations,0.263907790,0.042408,0.000000,200000
brick_plane_combinations,0.289201766,0.028813,0.000000,200000
brick_plane_combinations,0.314480454,0.041119,0.000000,200000
brick_plane_combinations,0.339759201,0.045895,0.000000,200000
brick_plane_combinations,0.365038037,0.087106,0.000000,200000
brick_plane_combinations,0.390315711,0.037693,0.000000,200000
brick_plane_combinations,0.415592819,0.042904,0.000000,200000
brick_plane_combinations,0.440868586,0.026531,0.000000,200000
brick_plane_combinations,0.466143936,0.029594,0.000000,200000
brick_plane_combinations,0.491418093,0.028423,0.000000,200000
brick_plane_combinations,0.516691625,0.033785,0.000000,200000
brick_plane_combinations,0.541964233,0.036944,0.000000,200000
brick_plane_combinations,0.567236245,0.028715,0.000000,200000
brick_plane_combinations,0.592507064,0.066605,0.000000,200000
brick_plane_combinations,0.617777526,0.030346,0.000000,200000
brick_plane_combinations,0.643046737,0.103269,0.000000,200000
brick_plane_combinations,0.668315291,0.123710,0.000000,200000
brick_plane_combinations,0.693582714,0.089668,0.000000,200000
city_dji_combinations,0.212850377,0.000000,0.000000,200000
city_dji_combinations,0.237972781,0.009584,0.000000,200000
city_dji_combinations,0.263424069,0.029343,0.000000,200000
city_dji_combinations,0.288700789,0.029091,0.000000,200000
city_dji_combinations,0.313942224,0.024314,0.000000,200000
city_dji_combinations,0.339184582,0.017680,0.000000,200000
city_dji_combinations,0.364427805,0.019077,0.000000,200000
city_dji_combinations,0.389671952,0.006461,0.000000,200000
city_dji_combinations,0.414917022,0.010755,0.000000,200000
