Sequence Name,Timestamp (s),IoU,DR,Window
echo_plane_combinations,0.155823439,0.002152,0.000000,50000
echo_plane_combinations,0.181054905,0.017409,0.000000,50000
echo_plane_combinations,0.206286356,0.191842,0.000000,50000
echo_plane_combinations,0.231517822,0.272503,0.000000,50000
echo_plane_combinations,0.256749272,0.190203,0.000000,50000
echo_plane_combinations,0.281980723,0.463457,0.000000,50000
echo_plane_combinations,0.307212204,0.576424,1.000000,50000
echo_plane_combinations,0.332443655,0.438955,0.000000,50000
echo_plane_combinations,0.357675105,0.474728,0.000000,50000
echo_plane_combinations,0.382906586,0.475858,0.000000,50000
echo_plane_combinations,0.408138037,0.495952,0.000000,50000
echo_plane_combinations,0.433369488,0.503229,1.000000,50000
echo_plane_combinations,0.458600938,0.510366,1.000000,50000
echo_plane_combinations,0.483832419,0.421896,0.000000,50000
echo_plane_combinations,0.509063840,0.399616,0.000000,50000
echo_plane_combinations,0.534295321,0.491810,0.000000,50000
echo_plane_combinations,0.559526801,0.486644,0.000000,50000
echo_plane_combinations,0.584758222,0.507168,1.000000,50000
echo_plane_combinations,0.609989703,0.323005,0.000000,50000
echo_plane_combinations,0.635221183,0.321519,0.000000,50000
echo_plane_combinations,0.660452604,0.319418,0.000000,50000
echo_plane_combinations,0.685684085,0.262674,0.000000,50000
echo_plane_combinations,0.710915565,0.302337,0.000000,50000
echo_plane_combinations,0.736146986,0.306864,0.000000,50000
echo_plane_combinations,0.761378467,0.244208,0.000000,50000
echo_plane_combinations,0.786609948,0.150910,0.000000,50000
echo_plane_combinations,0.811841369,0.028584,0.000000,50000
april_tag_bird_combinations,0.220446378,0.001111,0.000000,50000
april_tag_bird_combinations,0.245615065,0.011621,0.000000,50000
april_tag_bird_combinations,0.270846337,0.301508,0.000000,50000
april_tag_bird_combinations,0.296136856,0.120291,0.000000,50000
april_tag_bird_combinations,0.321194053,0.154360,0.000000,50000
april_tag_bird_combinations,0.346359879,0.161802,0.000000,50000
april_tag_bird_combinations,0.371469468,0.109976,0.000000,50000
april_tag_bird_combinations,0.396583885,0.105785,0.000000,50000
april_tag_bird_combinations,0.421703070,0.073833,0.000000,50000
