Sequence Name,Timestamp (s),IoU,DR,Window
echo_plane_combinations,0.155823439,0.003222,0.000000,100000
echo_plane_combinations,0.181054905,0.022294,0.000000,100000
echo_plane_combinations,0.206286356,0.117166,0.000000,100000
echo_plane_combinations,0.231517822,0.132678,0.000000,100000
echo_plane_combinations,0.256749272,0.160198,0.000000,100000
echo_plane_combinations,0.281980723,0.379084,0.000000,100000
echo_plane_combinations,0.307212204,0.351813,0.000000,100000
echo_plane_combinations,0.332443655,0.276257,0.000000,100000
echo_plane_combinations,0.357675105,0.340321,0.000000,100000
echo_plane_combinations,0.382906586,0.341151,0.000000,100000
echo_plane_combinations,0.408138037,0.329732,0.000000,100000
echo_plane_combinations,0.433369488,0.416452,0.000000,100000
echo_plane_combinations,0.458600938,0.361531,0.000000,100000
echo_plane_combinations,0.483832419,0.304024,0.000000,100000
echo_plane_combinations,0.509063840,0.323643,0.000000,100000
echo_plane_combinations,0.534295321,0.269019,0.000000,100000
echo_plane_combinations,0.559526801,0.425200,0.000000,100000
echo_plane_combinations,0.584758222,0.344431,0.000000,100000
echo_plane_combinations,0.609989703,0.320570,0.000000,100000
echo_plane_combinations,0.635221183,0.255314,0.000000,100000
echo_plane_combinations,0.660452604,0.245248,0.000000,100000
echo_plane_combinations,0.685684085,0.306170,0.000000,100000
echo_plane_combinations,0.710915565,0.316727,0.000000,100000
echo_plane_combinations,0.736146986,0.206462,0.000000,100000
echo_plane_combinations,0.761378467,0.138854,0.000000,100000
echo_plane_combinations,0.786609948,0.077990,0.000000,100000
echo_plane_combinations,0.811841369,0.009170,0.000000,100000
april_tag_bird_combinations,0.220446378,0.000433,0.000000,100000
april_tag_bird_combinations,0.245615065,0.048495,0.000000,100000
april_tag_bird_combinations,0.270846337,0.152766,0.000000,100000
april_tag_bird_combinations,0.296136856,0.080911,0.000000,100000
april_tag_bird_combinations,0.321194053,0.092163,0.000000,100000
april_tag_bird_combinations,0.346359879,0.081458,0.000000,100000
april_tag_bird_combinations,0.371469468,0.089193,0.000000,100000
april_tag_bird_combinations,0.396583885,0.071751,0.000000,100000
april_tag_bird_combinations,0.421703070,0.053213,0.000000,100000
