Sequence Name,Mean IoU,Mean DR,Window
echo_plane_combinations,0.213,0.000,200000
april_tag_bird_combinations,0.052,0.000,200000
brick_dji_combinations,0.017,0.000,200000
carpet2_drone_combinations,0.190,0.000,200000
carpet2_plane_combinations,0.308,0.000,200000
april_tag_drone_combinations,0.111,0.000,200000
echo_bird_combinations,0.086,0.000,200000
city_helicopter_combinations,0.323,0.000,200000
city_drone_combinations,0.184,0.000,200000
echo_helicopter_combinations,0.042,0.000,200000
carpet2_dji_combinations,0.195,0.000,200000
april_tag_dji_combinations,0.007,0.000,200000
echo_dji_combinations,0.165,0.000,200000
carpet2_bird_combinations,0.124,0.000,200000
brick_plane_combinations,0.046,0.000,200000
city_dji_combinations,0.029,0.000,200000
brick_bird_combinations,0.072,0.000,200000
brick_helicopter_combinations,0.407,0.583,200000
carpet2_helicopter_combinations,0.150,0.000,200000
city_plane_combinations,0.295,0.000,200000
april_tag_plane_combinations,0.036,0.000,200000
city_bird_combinations,0.208,0.000,200000
april_tag_helicopter_combinations,0.129,0.000,200000
brick_drone_combinations,0.054,0.000,200000
echo_drone_combinations,0.393,0.552,200000
